Instance,Income
153891,533878.2173827852
153892,274476.9768341075
153893,13559.83662591704
153894,79049.90260452476
153895,41171.44964548278
153896,49951.640406712504
153897,139806.91464045044
153898,88221.17698205129
153899,90684.1448767932
153900,22369.533963589292
153901,33702.059880859015
153902,78977.97020296843
153903,58626.68120080484
153904,14354.647225279235
153905,134098.08183845307
153906,58238.889532787005
153907,18838.058856359858
153908,28869.508132300994
153909,166665.3436593252
153910,26108.47536182483
153911,19472.680373374707
153912,131277.9249063648
153913,13988.777013039718
153914,57164.95657428256
153915,57413.33900957886
153916,79846.4359174674
153917,76099.32803221539
153918,11921.624733490082
153919,455129.3595743802
153920,332260.49858469196
153921,31695.829706280685
153922,10380.09036277151
153923,38445.607969753495
153924,58196.53351715085
153925,157424.9197449834
153926,78797.50426952199
153927,75178.36955040813
153928,36747.272625130165
153929,27405.15228776548
153930,31651.064138525027
153931,101437.72006337265
153932,10086.059016901143
153933,94504.4101466712
153934,218283.40978325994
153935,87484.75465565028
153936,44455.63571420415
153937,20325.83650946119
153938,41120.70043823478
153939,18224.28746498278
153940,476107.4361642543
153941,37941.50257493383
153942,26896.902526325444
153943,11510.824616842148
153944,133680.14277926466
153945,43464.33505452895
153946,50991.170049862914
153947,61314.45087735177
153948,104889.20598049194
153949,51260.36485359789
153950,69523.11327494687
153951,49085.94436145043
153952,118416.61406680926
153953,126640.15212673112
153954,94910.1863872032
153955,264021.3526671567
153956,146814.8640489084
153957,19299.618015313714
153958,29163.8102661423
153959,22977.737467282423
153960,98487.23251316132
153961,290503.6826885914
153962,82147.04106320222
153963,25688.065159600683
153964,57301.23774760886
153965,15354.88703759693
153966,37849.81384237645
153967,89423.66770507777
153968,157723.5473408341
153969,115529.87282122132
153970,230370.54137958324
153971,69190.79657546741
153972,19924.628747829986
153973,92505.15862821882
153974,25032.47564282325
153975,60901.12668965878
153976,208364.5937908892
153977,59054.08364899567
153978,136477.74084654058
153979,99700.25586335036
153980,21984.581730342943
153981,91767.66418341125
153982,110538.83206355179
153983,239638.70437845832
153984,164639.55412318648
153985,49465.71850972906
153986,32039.710354084364
153987,87105.49768208
153988,466646.1169781215
153989,31909.73621648855
153990,52555.15234104676
153991,221029.45227199205
153992,284198.5773882079
153993,78605.16392473361
153994,37789.020980037916
153995,308007.5424695181
153996,24040.922838158345
153997,11656.303951341999
153998,64631.396543267474
153999,22208.036116258107
154000,215099.17045752672
154001,45946.5922237041
154002,115658.13168146303
154003,20477.300426037997
154004,68229.36131903305
154005,36213.52376859859
154006,44226.04988792117
154007,17965.404870212726
154008,95677.5723348538
154009,23082.446139411233
154010,37387.94296204848
154011,7520.207622186623
154012,16074.704151920496
154013,18606.37431789283
154014,14312.896220896526
154015,62942.62366028347
154016,130692.45776085588
154017,56896.7504967394
154018,306312.2247730604
154019,155998.95380084837
154020,104597.05834835468
154021,167131.35690010252
154022,40444.19973134653
154023,12674.529728462701
154024,66750.36520310059
154025,104252.1105309735
154026,34870.557613980716
154027,246651.8048909886
154028,40721.1115541159
154029,41614.80618033518
154030,97500.03495220315
154031,36239.746530810036
154032,38200.696549818655
154033,29031.58642706482
154034,115558.62981891813
154035,33879.64789417997
154036,19236.67831348542
154037,182178.00535585787
154038,32135.259582857518
154039,139747.76292819733
154040,23753.550127616727
154041,20646.134617735683
154042,195642.14991674488
154043,60037.3276325292
154044,475412.2152828132
154045,20736.537941282804
154046,27567.96532871751
154047,32048.614864116164
154048,150975.69860736805
154049,42412.773937028505
154050,36978.62002936201
154051,197022.5380654463
154052,22904.92007976244
154053,14741.562782855774
154054,50199.24364989273
154055,120349.41073694295
154056,16309.797862144282
154057,14985.485341692829
154058,71300.4985405553
154059,25362.462493573126
154060,53440.00234177138
154061,48007.177429466945
154062,21130.27484004532
154063,27390.832566779503
154064,20953.14938548575
154065,187613.06396193735
154066,47175.54299192092
154067,396861.3264160948
154068,61307.10215272513
154069,111887.27024074618
154070,10786.170011096516
154071,22402.969665041306
154072,27483.367365224967
154073,16855.96770069758
154074,61333.98638290307
154075,136910.681177272
154076,52482.78291292295
154077,12010.320863003264
154078,22208.4852845531
154079,79065.62735949436
154080,145343.6204580493
154081,23891.53783497361
154082,475772.1357327571
154083,331986.0004253306
154084,28008.18085543749
154085,40575.28587679708
154086,48895.38246303121
154087,13090.664851425363
154088,86304.61073539298
154089,97435.6515302835
154090,155386.30463730806
154091,13944.989517219421
154092,65390.387658803105
154093,31003.950079563474
154094,25628.396853870814
154095,98711.9484913212
154096,579604.2149349848
154097,33841.52636439558
154098,103554.69190848585
154099,36552.220088291164
154100,16207.099155657792
154101,27734.77887590787
154102,39189.92363112075
154103,499887.7473279917
154104,146298.13446113834
154105,44856.36732933215
154106,20028.521500985542
154107,107440.22822801942
154108,26751.768510584057
154109,122278.08017888347
154110,218359.84466434957
154111,328581.94940260245
154112,322551.9739168806
154113,197625.78525698173
154114,42578.92882123692
154115,33580.03335155701
154116,16190.039451666054
154117,32415.511893172268
154118,253605.72036306508
154119,33533.54214139602
154120,56559.44329897758
154121,30344.558255146036
154122,35127.153787051626
154123,45566.46783577268
154124,71398.01569105189
154125,22590.614808126906
154126,584173.2257734429
154127,61423.78284293123
154128,35068.70518066146
154129,55806.63354150455
154130,42815.882986150886
154131,55247.884865103304
154132,39962.638039373465
154133,72425.13448008592
154134,564732.4035106662
154135,41414.7702665654
154136,12374.516355386
154137,9361.889719384166
154138,127142.72985404008
154139,29549.71107963492
154140,170992.41346401896
154141,10702.522421196456
154142,40990.51348513037
154143,51638.0813073481
154144,49932.0456487612
154145,27503.40923949442
154146,15511.033605867295
154147,40085.66529635285
154148,256537.7225163057
154149,32859.8906729596
154150,27736.938120638457
154151,101895.72529082518
154152,34053.4443221821
154153,21570.422888288052
154154,33602.15339129995
154155,44835.57748003059
154156,128217.21974086828
154157,17350.82075597344
154158,93938.90706279498
154159,39378.22058794382
154160,13088.807643997841
154161,82401.39691529074
154162,19321.835477287357
154163,261355.50736768747
154164,28751.47918580108
154165,33734.937719155874
154166,59476.377914827215
154167,50988.88494464492
154168,224684.9850086558
154169,37501.36734685882
154170,35708.47657222121
154171,174093.41595101278
154172,112976.14141380323
154173,291044.36799099704
154174,20487.467790446066
154175,86134.33604356405
154176,37435.945709010055
154177,61945.22187284598
154178,123059.30215474566
154179,46346.713628767335
154180,62683.90740453111
154181,31463.873850053376
154182,332718.2007049546
154183,101095.50513074307
154184,94397.46346768671
154185,124332.31364484277
154186,187761.16138409125
154187,13325.78197999547
154188,20816.48542297562
154189,46006.2950219448
154190,57212.0657228143
154191,43345.28782562768
154192,14594.735220552371
154193,19848.561068948075
154194,13649.077906126755
154195,56433.10639766411
154196,84748.7978213423
154197,130086.60986324013
154198,59720.12586388278
154199,107424.49716584136
154200,60452.640896949306
154201,19326.831230704236
154202,285751.16030537337
154203,57022.607393614206
154204,105228.97112652555
154205,25295.44634842762
154206,24508.158793648945
154207,87388.01787431935
154208,176286.48982125867
154209,21997.64732827577
154210,32210.985797592173
154211,27289.328006787797
154212,80555.35479186682
154213,70390.8470452748
154214,539926.3250416768
154215,181852.50257791686
154216,36382.37849800005
154217,447606.47041624883
154218,15798.207296086943
154219,110936.94833985461
154220,208792.33462965678
154221,236607.2242397111
154222,17577.794001773313
154223,368414.7222285607
154224,106003.08118547178
154225,16810.451348850227
154226,64789.57448199987
154227,179869.92299986596
154228,564748.2123940217
154229,37582.72488202931
154230,193147.58085407966
154231,64159.35665624742
154232,121110.36620779723
154233,25547.60085669345
154234,15071.10470113553
154235,35853.88615594862
154236,111025.64325561219
154237,153316.31806358788
154238,297104.99919812946
154239,16230.852510343158
154240,54256.30764364838
154241,24862.11001181058
154242,463641.3552615567
154243,20792.091214059637
154244,57585.38309976183
154245,16819.347745591942
154246,423980.82825681265
154247,12004.04506888135
154248,34775.562823320804
154249,184801.45197130644
154250,16997.918934729987
154251,16282.006186325061
154252,413410.40516086447
154253,112246.1691573549
154254,90524.489410255
154255,57526.25621987857
154256,649513.239045857
154257,16769.040370193678
154258,40451.593089761285
154259,136988.3490337087
154260,73109.37165262007
154261,23219.01091834719
154262,30046.21599055396
154263,67733.30710480768
154264,12677.01558444177
154265,35784.79512748034
154266,19542.868033166895
154267,41453.82283276751
154268,152710.34624181307
154269,80485.26496934869
154270,279392.6092930811
154271,33302.55830621126
154272,45872.04295216099
154273,80128.15305574314
154274,91373.80811360422
154275,59232.87107747102
154276,36081.38565342675
154277,203525.69031165316
154278,117471.3987958179
154279,60821.91331382801
154280,85805.57249619109
154281,13362.075168202175
154282,185101.8555817645
154283,11606.385647700594
154284,23266.12636086509
154285,15190.326383563051
154286,59616.104675885224
154287,28777.441845739137
154288,14265.42777733275
154289,23321.55463153178
154290,96597.39226570867
154291,215838.90983488347
154292,23602.208321818693
154293,138135.9271280581
154294,141095.9948060402
154295,84822.0863800577
154296,80108.0580409002
154297,33103.04237761882
154298,12625.094018099222
154299,66774.5668394211
154300,134180.9086265918
154301,22250.121869475028
154302,17262.917749253847
154303,251762.02750949215
154304,207125.55618900934
154305,283059.4782039301
154306,86646.34236289075
154307,93326.73587897004
154308,172120.29267288515
154309,24592.28026043645
154310,66057.47059027714
154311,314137.08244974737
154312,31431.725176989687
154313,134987.93144087878
154314,99699.40617325524
154315,14002.455466206262
154316,26412.21401306218
154317,49404.44119284268
154318,281111.3430419885
154319,490255.0474436213
154320,172680.1650186997
154321,39435.744162371404
154322,95253.27513644937
154323,118845.17969838085
154324,22339.280941334553
154325,31060.16956354452
154326,207863.11589709736
154327,16420.098197602696
154328,23004.427351678907
154329,24449.632050720087
154330,23783.6716753914
154331,31901.48129969799
154332,28718.118258853534
154333,24650.67270517336
154334,109143.99542972643
154335,31952.2129957949
154336,131518.8797005631
154337,116030.09947676654
154338,53953.93301110284
154339,132310.73564200682
154340,26529.312802608
154341,240345.27021700641
154342,105034.97270142673
154343,14559.854205278221
154344,13859.474894266155
154345,15822.971872377995
154346,45435.83334170412
154347,56728.80011426676
154348,29901.94397259644
154349,68304.71471319815
154350,99927.83042993039
154351,19719.30266349688
154352,54800.68477673942
154353,31068.854652910923
154354,62095.15530467315
154355,25465.364938237926
154356,17054.886667619976
154357,12987.523336204826
154358,141065.22410225854
154359,85135.34940709993
154360,27149.416455250233
154361,32479.397462869085
154362,22666.44537167376
154363,73088.39504903834
154364,27360.040297896307
154365,102482.4350519322
154366,14622.404292518155
154367,28500.393511292896
154368,293283.24301991094
154369,46254.50453532986
154370,13851.171166464957
154371,13079.186930204547
154372,301567.04800786724
154373,69771.20804574786
154374,23486.25219008019
154375,525171.4824375123
154376,247563.4608988857
154377,13934.09968358377
154378,99694.12538498791
154379,35144.55818038675
154380,11211.826070500128
154381,18249.497834307407
154382,20136.60332413139
154383,85997.99341456172
154384,518680.38119846437
154385,496975.32396977226
154386,45541.98428073699
154387,178876.03919594333
154388,37790.943979461874
154389,32084.184947481892
154390,45165.56137870676
154391,10474.309321893183
154392,112886.45690351368
154393,39294.90917934989
154394,17065.105168623235
154395,82868.9735752747
154396,31123.07924709564
154397,299641.44942312513
154398,222576.72330531306
154399,112665.43103417856
154400,322377.7228781786
154401,272094.87503119855
154402,52962.28249117925
154403,121310.13800304833
154404,183603.63605342133
154405,21400.714119125645
154406,25571.037310394175
154407,97298.2228605198
154408,34955.29230788465
154409,67790.75290928595
154410,188678.0109883501
154411,16124.213217031398
154412,86782.60693098408
154413,64678.46217463389
154414,49210.73268617405
154415,99951.68633452654
154416,71232.9375113395
154417,37642.53764471637
154418,118287.32533207539
154419,10333.443029478985
154420,49739.0029209338
154421,93519.36537402845
154422,107674.91305730389
154423,23108.67775312459
154424,245449.93566343063
154425,26931.393205724686
154426,20317.591483885037
154427,24233.098534990873
154428,104853.523760546
154429,66989.00889823365
154430,104134.38947891894
154431,61422.26459794636
154432,39209.22992885669
154433,17084.03949703973
154434,32745.086768737674
154435,30908.438947232033
154436,82962.78919775755
154437,324240.2041732659
154438,77216.42675637602
154439,138713.81652700357
154440,65903.19097745551
154441,23010.586859747225
154442,12822.79581906882
154443,19081.04687553119
154444,44370.9521436896
154445,18707.298965123755
154446,36031.38252557219
154447,99307.71492762462
154448,112920.91409364509
154449,59660.8531528136
154450,103982.60738105664
154451,128429.91035230736
154452,86715.99022920264
154453,60214.1786092797
154454,255401.95202300404
154455,460123.49559637567
154456,48167.92222905446
154457,46820.11975619301
154458,18515.734666250948
154459,25582.401894074967
154460,26821.160900269755
154461,253220.74327071197
154462,16785.935193702288
154463,46705.81147395589
154464,55588.481050916336
154465,24351.26728454924
154466,57869.27563980224
154467,70258.94806244789
154468,57294.802301739655
154469,40032.589201710194
154470,26471.70412455608
154471,537493.9048302419
154472,87437.02741270997
154473,52899.6933592446
154474,144946.52177874782
154475,53356.56757969155
154476,135148.7887473431
154477,13227.98172472647
154478,115567.37134241023
154479,28229.06933284487
154480,212844.351602031
154481,47381.88032319877
154482,115738.42578108494
154483,259464.95413046947
154484,59019.69872699831
154485,124385.90053089267
154486,32030.728965982304
154487,988265.2714282097
154488,158594.2977676836
154489,112771.2408958716
154490,20188.577374862776
154491,79867.56276342033
154492,16205.82671668679
154493,51768.97936767884
154494,16563.55846682375
154495,77642.41038570531
154496,308383.96287902334
154497,37364.55497640867
154498,17008.631238553702
154499,93994.90554170716
154500,238696.2063995017
154501,128149.7020152649
154502,89205.2218317931
154503,30614.062548026082
154504,92211.71146863732
154505,11123.42923392173
154506,172703.91647357793
154507,27725.845400440397
154508,87051.22629540919
154509,87334.95289850848
154510,103628.60981489967
154511,67187.43487517496
154512,50823.768906084115
154513,40547.48552027159
154514,16847.908937000895
154515,184643.9476617475
154516,61388.147112330684
154517,28351.228783048304
154518,62853.44885200402
154519,85900.6274049112
154520,298658.0900827761
154521,72832.79639496503
154522,18763.416503727178
154523,225583.63842973494
154524,68372.06899412669
154525,89239.26629450213
154526,53729.42175851491
154527,73572.2678688638
154528,152896.04656111612
154529,17009.44679447825
154530,42976.38253353679
154531,17268.488852235667
154532,852253.0802214822
154533,28915.30861312751
154534,15953.765503827368
154535,11242.64680267639
154536,28265.83197951567
154537,62838.5743064423
154538,132305.87838713048
154539,17053.665163858102
154540,40615.33170451028
154541,48285.237903577865
154542,40008.8006670777
154543,19406.081490718596
154544,106245.90612515798
154545,57206.39613294763
154546,35601.11494904417
154547,77357.19349081971
154548,22931.62805667651
154549,42956.97579734902
154550,73456.00282595374
154551,40793.00743044866
154552,16503.298850186977
154553,218874.6810305874
154554,124376.43648629959
154555,40054.40139738052
154556,167986.56434602637
154557,210707.56289096022
154558,13642.279115883075
154559,157280.93606884804
154560,106255.0543855445
154561,75148.19199224329
154562,173593.9975547512
154563,18523.033448409085
154564,259921.02003141775
154565,40256.55289869941
154566,17635.685197177823
154567,138524.40795204436
154568,18971.46642047876
154569,234040.6069274336
154570,91493.62064804908
154571,21430.93721527828
154572,168098.86370563487
154573,50936.76464762546
154574,28491.42506574112
154575,272852.3856330034
154576,14694.5045184414
154577,451746.8558213027
154578,23369.662452857912
154579,82325.95962195353
154580,255358.83117360613
154581,29610.123264354133
154582,111097.20551655974
154583,37072.64649346349
154584,19774.24572386895
154585,169508.0355797381
154586,18452.949033767483
154587,101190.71226269561
154588,15009.470205291651
154589,10212.408751813624
154590,23659.152648291278
154591,15380.705666131465
154592,58573.52823172788
154593,23019.217583678117
154594,43131.65744780209
154595,160168.8271669379
154596,48084.69377590272
154597,18172.19626341878
154598,123707.61197311485
154599,10890.395071222929
154600,104802.4434536692
154601,95394.66161169544
154602,32859.711105573195
154603,110448.20922838575
154604,96144.1574483023
154605,208389.14159278775
154606,70158.84128706728
154607,112365.86447473594
154608,284179.93170489225
154609,59538.58541491602
154610,215554.74755089692
154611,150378.91290221747
154612,21434.995940323286
154613,17546.44957424399
154614,12314.753031740634
154615,144185.05910519412
154616,100101.25344329028
154617,15645.948723069992
154618,30440.372478582332
154619,11527.11954914682
154620,28881.116086270024
154621,28085.923218988417
154622,65415.480352840794
154623,47254.34261224013
154624,91019.09892167384
154625,136510.84176981865
154626,155251.47179066474
154627,21838.900108017824
154628,226841.29627404953
154629,17320.49350616208
154630,127076.90757946385
154631,19383.93034974794
154632,20013.85334882889
154633,14367.536523028259
154634,155337.1333631139
154635,54693.410106668736
154636,56639.72988673641
154637,120127.87819862652
154638,16446.080749701567
154639,185205.3758187071
154640,57304.07024357811
154641,26389.7232579016
154642,25684.458970143052
154643,23507.591176831556
154644,79850.53887742799
154645,38574.597755570394
154646,35620.30767376398
154647,76044.63108406444
154648,827884.4717579818
154649,19469.89140145561
154650,353623.07115841965
154651,185746.52717587867
154652,84305.25320257204
154653,72667.3942558519
154654,16066.903833707138
154655,202341.197336352
154656,114703.88163146311
154657,195346.88891283385
154658,25747.401589118566
154659,28732.72889916981
154660,86724.1102535977
154661,37112.24922946719
154662,37186.343605283066
154663,19784.48419861085
154664,38254.482171918695
154665,12312.506956732952
154666,29908.81310962353
154667,15156.178765471946
154668,15205.432000669276
154669,44369.25483976237
154670,24949.50805522301
154671,146169.39759846116
154672,116541.99350080903
154673,79011.04289555902
154674,345479.7022436578
154675,52368.082230425614
154676,29580.408218892542
154677,10125.609861741295
154678,82613.01659672546
154679,41672.02763612358
154680,31495.924955993836
154681,248602.0556957094
154682,89021.40638444108
154683,44795.936448909095
154684,28232.558931754924
154685,297487.14194275317
154686,282642.7423233621
154687,144989.1903003467
154688,21707.505071703818
154689,58890.61827483809
154690,41817.69529513027
154691,30308.38167097347
154692,18158.757172997382
154693,84552.49778773786
154694,36420.674055571246
154695,107483.2059790893
154696,38069.401918241085
154697,13323.956289732068
154698,20053.35286302421
154699,23333.420996868394
154700,178813.60586151681
154701,318756.1806530924
154702,202651.47565203308
154703,13769.187708760737
154704,49289.27472111636
154705,110067.26535987444
154706,27325.073407603395
154707,9020.46752730196
154708,498850.25965205155
154709,549623.1054726589
154710,20554.992331023393
154711,28173.969457343435
154712,60343.284237250526
154713,99132.19025560308
154714,40556.5959000478
154715,119836.47463396574
154716,98947.9071008364
154717,97847.28589001101
154718,222746.34641684516
154719,181245.76407991498
154720,173074.93098960223
154721,92327.06675922009
154722,25580.17765336067
154723,17632.15833916797
154724,39401.503733065336
154725,51608.52726841201
154726,43198.44514456861
154727,9495.781898643167
154728,9056.623620901391
154729,64232.77078822188
154730,18227.678113251164
154731,26046.503496808207
154732,682507.4400413637
154733,89906.14957227735
154734,149277.9713005038
154735,96712.88889172614
154736,17797.907619092934
154737,46934.213286299164
154738,76526.6959199783
154739,25417.731874437224
154740,55645.14005107836
154741,12275.956401233072
154742,70379.97727451402
154743,20665.174833419205
154744,54289.856508231256
154745,187441.9251723262
154746,213808.64231311186
154747,15165.065409993429
154748,53642.922625168285
154749,28366.515837216568
154750,51776.456616048315
154751,250428.29242011154
154752,186247.96214465552
154753,33584.05212872612
154754,27495.442517183164
154755,34519.50886545002
154756,369276.933691921
154757,55913.6442162047
154758,24648.041730231962
154759,183528.51111414714
154760,62025.94691077854
154761,65246.34053669803
154762,220173.3198050512
154763,297679.39023155964
154764,59450.39710077012
154765,29613.51219263221
154766,364290.28896428546
154767,27573.29938050885
154768,18503.93941576474
154769,41846.47063567872
154770,9689.350559227949
154771,119068.14014816844
154772,50145.13353453539
154773,178435.1345881998
154774,17247.011781535013
154775,172664.99559553614
154776,29645.82407178712
154777,102178.00722976467
154778,134158.23487504484
154779,26587.656862589134
154780,69097.37004131373
154781,34418.579478300955
154782,151898.03128642417
154783,24602.744656578023
154784,29849.220607198597
154785,43076.753136148334
154786,30266.24386315374
154787,388164.24551098625
154788,153379.87838954336
154789,18358.545471590573
154790,167332.29796556884
154791,43877.577460286026
154792,44952.25999124746
154793,53671.20772304761
154794,21110.243537432685
154795,18887.85638245336
154796,11665.391336328417
154797,30422.25614216465
154798,166055.1365993137
154799,23791.984489046456
154800,180347.21644470235
154801,18959.815325882748
154802,66815.82975778308
154803,156830.70258431253
154804,142129.8790864091
154805,23742.00799563914
154806,52659.05647244906
154807,226634.9860266985
154808,22588.93841319062
154809,27072.847243609664
154810,50401.65787567033
154811,200432.95504867076
154812,24295.401854125594
154813,25655.15719766784
154814,55536.00577597479
154815,27091.527052588568
154816,130069.18292106391
154817,71391.24610240075
154818,211964.00480259734
154819,61646.71609401576
154820,18791.869414455577
154821,34294.38995906059
154822,14308.890868026132
154823,33937.17446394345
154824,59228.60095013108
154825,313002.6841506755
154826,20381.291618704912
154827,823285.7143112094
154828,227125.49621905622
154829,25144.82693061328
154830,144739.780843825
154831,18889.10156980387
154832,78400.79529542639
154833,19830.61424386906
154834,169149.63603495617
154835,34221.61413359796
154836,63256.72169112193
154837,19620.42806257271
154838,80474.5228645123
154839,16616.66853514701
154840,18494.75102433108
154841,22792.88368223143
154842,34079.11255842519
154843,14884.678034962171
154844,103855.27533454588
154845,384735.05059039686
154846,14458.080236949152
154847,31364.123490116035
154848,49425.390790470316
154849,329949.58851534605
154850,51084.505008746
154851,18928.31666485233
154852,11237.757360144533
154853,12506.81234410257
154854,316787.8037725999
154855,67767.28928640246
154856,29791.51480205812
154857,952801.8047420341
154858,48028.45420382077
154859,57975.35102692563
154860,61354.9377809533
154861,71959.38238992766
154862,26471.957868402013
154863,42100.14921843376
154864,20675.734585973947
154865,21359.53982989841
154866,46805.92492401991
154867,323960.128275155
154868,11627.328769554422
154869,111560.20783943942
154870,14326.994163033802
154871,18072.580849528902
154872,13724.894908609504
154873,42325.99134168104
154874,30354.417885103492
154875,77227.204374794
154876,31681.955275387216
154877,14763.923203904704
154878,105352.58595133814
154879,24238.53288461376
154880,27089.11293318379
154881,147405.60960646375
154882,25887.959103753325
154883,204881.4737621108
154884,62195.57368995533
154885,114392.02888422283
154886,11671.095781303233
154887,28932.17267025476
154888,18709.831239637195
154889,50852.995390104064
154890,84878.28357498192
154891,27254.679191766107
154892,53229.043528583796
154893,42500.629293426646
154894,22273.79164956328
154895,43544.426174232234
154896,16422.269227213183
154897,25090.91699331621
154898,203605.08448768436
154899,56983.687232056465
154900,50473.84557064465
154901,39396.07570904905
154902,40308.74313173135
154903,87199.08431704555
154904,58960.39313853987
154905,155634.24267102595
154906,144594.89194987307
154907,88105.76612339189
154908,39570.67695762231
154909,88108.08374613499
154910,21638.05851288032
154911,448149.7429448557
154912,193956.2132392764
154913,19302.11605938163
154914,31373.202902942452
154915,247727.20348778373
154916,60847.44963060931
154917,16113.258834310944
154918,25375.371890987964
154919,516774.10266120685
154920,96189.64760323809
154921,317307.8104363837
154922,292223.4135511329
154923,40631.147102383875
154924,118946.58963215462
154925,17575.60250970524
154926,69748.260857496
154927,28442.49685075339
154928,27387.836735710323
154929,46323.313274393106
154930,237507.89044398052
154931,33035.20930767103
154932,67255.6176394282
154933,70710.9997922116
154934,28717.880162825884
154935,27460.832232961173
154936,12446.451678433947
154937,137784.8779742935
154938,114991.95173785824
154939,137764.91648404015
154940,7520.736025030285
154941,28333.519389742476
154942,31685.502114665644
154943,84837.01336672189
154944,50365.59105582642
154945,80915.6098659215
154946,55488.19879529422
154947,385886.4262899602
154948,156051.5212770134
154949,29285.39169689031
154950,67661.47697918476
154951,47160.02677331565
154952,51627.398280236936
154953,197872.29123167958
154954,211438.95776326838
154955,32575.005228095266
154956,31294.037895191104
154957,100230.96906116931
154958,49538.87729382869
154959,25244.82862102195
154960,274636.2807547374
154961,25368.98630285544
154962,10741.155554404826
154963,44455.40230316146
154964,10556.39340283367
154965,53122.897950263345
154966,374444.768844246
154967,540648.443933095
154968,323255.022717986
154969,101849.6218510803
154970,56350.678850923614
154971,45316.32455796359
154972,27457.359634507073
154973,55335.98229946799
154974,13426.747804076645
154975,152978.1950980325
154976,29538.26435897964
154977,25948.86565310514
154978,72114.3096950367
154979,13749.832788835287
154980,12059.682099579442
154981,116441.34324424568
154982,352790.02225104894
154983,21517.521483531807
154984,12102.18897754375
154985,166258.44505936842
154986,312316.3608478453
154987,141826.06981337562
154988,434374.42504411284
154989,81127.34596709155
154990,57675.8587205755
154991,95177.66097999478
154992,78716.49235131626
154993,57848.03352270897
154994,97214.06543666087
154995,63735.89595702553
154996,168593.9048275764
154997,197255.66597620695
154998,17886.069237639145
154999,21055.9834730342
155000,289827.1717474737
155001,48025.526951973545
155002,74921.93088003271
155003,29247.88430069161
155004,59250.892054888835
155005,29889.69927732823
155006,75752.32110887615
155007,463377.93667347403
155008,35806.176084680825
155009,17016.953140746587
155010,112000.30675327878
155011,46136.956017063334
155012,162572.18537883082
155013,38119.13185446805
155014,145593.86916037137
155015,38218.16990589293
155016,20698.313169274377
155017,93599.79995553606
155018,66800.08157313043
155019,25059.091225628334
155020,33648.20292790087
155021,32062.559784354435
155022,28409.57114243568
155023,8340.308001505893
155024,15728.757075970523
155025,645456.1748694608
155026,21176.221596730284
155027,20050.266471314426
155028,187226.28024020157
155029,42714.320165505655
155030,44502.75365626737
155031,26089.905878516078
155032,24320.31467703484
155033,146214.48841607943
155034,41335.11070822367
155035,24600.60949594884
155036,58519.5466587525
155037,35350.95748184531
155038,30906.791856495984
155039,37072.81287119344
155040,63614.29625047188
155041,22961.569424320216
155042,703288.2660660751
155043,18445.572893620592
155044,8750.084597671952
155045,125683.58847355007
155046,29579.61265192461
155047,32507.065647926353
155048,10514.995009551367
155049,105264.09681145128
155050,128859.91612627846
155051,36285.800369695186
155052,57374.53090650245
155053,128277.60451436073
155054,16166.04431855362
155055,110654.89613478292
155056,245638.92166644285
155057,16611.64819841475
155058,89479.6458972223
155059,124109.93713172316
155060,145369.70951192817
155061,36292.13737317424
155062,235890.0501122494
155063,55824.97441631922
155064,29155.976901322225
155065,23993.6946817293
155066,182489.70294479365
155067,7440.522125287335
155068,256579.44129237343
155069,45047.536806338474
155070,269066.08358786826
155071,27295.762318657147
155072,41875.01791860037
155073,59678.43036699428
155074,108648.69036574435
155075,28489.668260575938
155076,65461.512562919175
155077,83104.4657195183
155078,23500.640961894285
155079,121863.91176632348
155080,40359.51452638418
155081,25673.949065618403
155082,35848.43933205503
155083,139724.19570577279
155084,24377.016282805347
155085,963318.2440214128
155086,90422.98518568758
155087,29873.40153161981
155088,29255.860388467325
155089,208360.86531203738
155090,6703.049543036653
155091,47590.0674184668
155092,77501.25396912273
155093,57813.064801763394
155094,49684.41270554842
155095,243489.65559079513
155096,249857.1230696155
155097,15920.770360927454
155098,415450.54850143177
155099,608691.9207805492
155100,306612.3885601614
155101,39789.61137237855
155102,126732.86618871008
155103,11871.71298997525
155104,125828.11296168511
155105,51604.76831630645
155106,18115.116386354162
155107,8557.724115066185
155108,187385.98981692953
155109,24549.522454852366
155110,20097.678698750024
155111,156678.64238272322
155112,60151.72742125388
155113,56966.69402357893
155114,46157.569344442134
155115,27792.15020977499
155116,27296.27733459781
155117,140257.6822475637
155118,40630.717912160595
155119,58165.44019127334
155120,53264.28771343608
155121,25729.61417262065
155122,66528.83661401868
155123,39215.4404435058
155124,29255.27672114273
155125,14582.056613921206
155126,20794.778281391576
155127,14264.148616304043
155128,11911.075235228991
155129,64362.477709063634
155130,268415.51133733557
155131,143417.1994705944
155132,20871.108540760175
155133,119895.89763333395
155134,19990.583692369015
155135,45325.310954332395
155136,306296.2451807915
155137,61333.037981038986
155138,236818.54669822162
155139,99843.87195898117
155140,98059.43471603292
155141,78246.76187353185
155142,34627.102882732026
155143,102705.34420681575
155144,67267.79064282127
155145,96296.98617511656
155146,116645.45128646509
155147,32497.43179804076
155148,39273.29486942334
155149,222162.6286150619
155150,82391.57570601026
155151,33211.901561275794
155152,37988.24364174446
155153,172927.76627596174
155154,86930.2624050982
155155,263042.9605350468
155156,19648.46170669362
155157,71533.80028453463
155158,260492.98619528057
155159,40834.58739791262
155160,62109.285955345076
155161,43695.54125381642
155162,26495.802467814046
155163,20012.07934374189
